Symbol,Name,Last Sale,Net Change,% Change,Market Cap
GM,General Motors Company Common Stock,$41.17,1.23,3.08%,"60,035,778,965"
ETN,"Eaton Corporation, PLC Ordinary Shares",$149.93,3.35,2.285%,"59,907,516,007"
FCX,"Freeport-McMoRan, Inc. Common Stock",$41.30,1.15,2.864%,"59,895,717,846"
UBS,UBS Group AG Registered Ordinary Shares,$17.87,0.53,3.057%,"59,849,102,618"
TEAM,Atlassian Corporation Plc Class A Ordinary Shares,$234.70,11.16,4.992%,"59,493,341,399"
MAR,Marriott International Class A Common Stock,$181.24,8.20,4.739%,"59,311,543,233"
NTR,Nutrien Ltd. Common Shares,$107.31,1.69,1.60%,"59,289,513,722"
EPD,Enterprise Products Partners L.P. Common Stock,$26.97,0.83,3.175%,"58,696,957,461"
MCO,Moody's Corporation Common Stock,$317.41,7.99,2.582%,"58,562,145,000"
SNOW,Snowflake Inc. Class A Common Stock,$186.00,9.58,5.43%,"58,515,600,000"
NEM,Newmont Corporation,$73.39,1.15,1.592%,"58,246,057,091"
DCI,"Donaldson Company, Inc. Common Stock",$52.31,2.01,3.996%,"58,169,850,890"
RELX,RELX PLC PLC American Depositary Shares (Each representing One Ordinary Share),$29.94,0.60,2.045%,"57,703,763,376"
OXY,Occidental Petroleum Corporation Common Stock,$61.57,2.33,3.933%,"57,685,499,259"
PDD,Pinduoduo Inc. American Depositary Shares,$45.35,1.44,3.279%,"57,339,890,089"
HUM,Humana Inc. Common Stock,$442.34,8.56,1.973%,"55,953,091,441"
MET,"MetLife, Inc. Common Stock",$68.31,1.67,2.506%,"55,634,898,410"
DG,Dollar General Corporation Common Stock,$241.91,4.95,2.089%,"55,345,347,176"
AIG,"American International Group, Inc. New Common Stock",$63.94,4.41,7.408%,"55,085,955,432"
TRP,TC Energy Corporation Common Stock,$56.00,1.92,3.55%,"55,048,000,000"
UBER,"Uber Technologies, Inc. Common Stock",$28.10,-1.37,-4.649%,"54,934,429,755"
APD,"Air Products and Chemicals, Inc. Common Stock",$247.49,8.39,3.509%,"54,872,836,109"
NGG,"National Grid Transco, PLC National Grid PLC (NEW) American Depositary Shares",$75.01,0.86,1.16%,"54,681,436,761"
PANW,"Palo Alto Networks, Inc. Common Stock",$553.27,-4.67,-0.837%,"54,488,460,115"
FDX,FedEx Corporation Common Stock,$209.49,10.05,5.039%,"54,295,247,193"
EMR,Emerson Electric Company Common Stock,$91.34,0.86,0.95%,"54,255,960,000"
MPC,Marathon Petroleum Corporation Common Stock,$96.35,3.70,3.994%,"53,818,649,125"
COF,Capital One Financial Corporation Common Stock,$134.30,5.65,4.392%,"53,585,700,000"
SU,Suncor Energy  Inc. Common Stock,$37.39,0.32,0.863%,"53,521,195,967"
MRVL,"Marvell Technology, Inc. Common Stock",$62.91,2.50,4.138%,"53,335,098,000"
KHC,The Kraft Heinz Company Common Stock,$43.32,0.94,2.218%,"53,021,597,997"
KDP,Keurig Dr Pepper Inc. Common Stock,$37.22,0.03,0.081%,"52,798,313,087"
SAN,"Banco Santander, S.A. Sponsored ADR (Spain)",$3.03,0.07,2.365%,"52,542,143,145"
VLO,Valero Energy Corporation Common Stock,$128.23,6.83,5.626%,"52,330,203,424"
WDAY,"Workday, Inc. Class A Common Stock",$207.76,6.46,3.209%,"52,147,760,000"
KLAC,KLA Corporation Common Stock,$349.38,15.38,4.605%,"52,139,741,420"
SRE,DBA Sempra Common Stock,$164.51,3.82,2.377%,"51,947,655,175"
AEP,"American Electric Power Company, Inc. Common Stock",$100.72,2.14,2.171%,"51,724,169,407"
E,ENI S.p.A. Common Stock,$29.22,0.62,2.168%,"51,715,845,007"
MELI,"MercadoLibre, Inc. Common Stock",$1023.21,26.57,2.666%,"51,547,253,939"
DOW,Dow Inc. Common Stock ,$70.61,2.46,3.61%,"51,411,271,064"
ADM,Archer-Daniels-Midland Company Common Stock,$91.15,1.39,1.549%,"51,290,814,694"
CM,Canadian Imperial Bank of Commerce Common Stock,$112.56,1.67,1.506%,"50,796,970,189"
SE,"Sea Limited American Depositary Shares, each representing one Class A Ordinary Share",$90.17,2.58,2.946%,"50,471,571,853"
SCCO,Southern Copper Corporation Common Stock,$64.93,2.17,3.458%,"50,196,738,180"
ECL,Ecolab Inc. Common Stock,$173.87,7.49,4.502%,"49,778,292,127"
BCE,"BCE, Inc. Common Stock",$54.50,1.04,1.945%,"49,600,238,213"
SNAP,Snap Inc. Class A Common Stock,$30.16,1.23,4.252%,"49,351,541,009"
BSBR,"Banco Santander Brasil SA American Depositary Shares, each representing one unit",$6.61,0.21,3.281%,"49,306,442,310"
ROP,"Roper Technologies, Inc. Common Stock",$464.39,13.26,2.939%,"49,171,861,312"
NXPI,NXP Semiconductors N.V. Common Stock,$185.92,7.85,4.408%,"48,813,795,753"
CNC,Centene Corporation Common Stock,$82.91,2.57,3.199%,"48,492,980,092"
ILMN,"Illumina, Inc. Common Stock",$307.68,6.98,2.321%,"48,332,705,691"
MCK,McKesson Corporation Common Stock,$319.76,11.95,3.882%,"47,899,529,349"
PAYX,"Paychex, Inc. Common Stock",$132.47,3.92,3.049%,"47,823,973,521"
WBD,"Warner Bros. Discovery, Inc. Series A Common Stock ",$19.66,0.39,2.024%,"47,711,761,002"
TRI,Thomson Reuters Corp Ordinary Shares,$97.57,-1.50,-1.514%,"47,516,280,313"
STZ,"Constellation Brands, Inc. Common Stock",$253.60,8.55,3.489%,"47,161,675,507"
EXC,Exelon Corporation Common Stock,$47.92,1.23,2.634%,"46,968,163,507"
KMB,Kimberly-Clark Corporation Common Stock,$139.14,1.84,1.34%,"46,879,813,096"
ITUB,Itau Unibanco Banco Holding SA American Depositary Shares (Each repstg 500 Preferred shares),$4.78,0.02,0.42%,"46,747,877,178"
LULU,lululemon athletica inc. Common Stock,$364.67,8.97,2.522%,"46,684,732,126"
LHX,"L3Harris Technologies, Inc. Common Stock",$241.80,4.27,1.798%,"46,637,083,841"
HMC,"Honda Motor Company, Ltd. Common Stock",$27.12,0.54,2.032%,"46,419,645,259"
HSY,The Hershey Company Common Stock,$225.33,5.26,2.39%,"46,328,894,883"
PSX,Phillips 66 Common Stock,$96.17,5.38,5.926%,"46,267,389,500"
VMW,"Vmware, Inc. Common stock, Class A",$109.85,0.85,0.78%,"46,253,033,896"
CRWD,"CrowdStrike Holdings, Inc. Class A Common Stock",$200.39,0.99,0.496%,"46,243,571,465"
FTNT,"Fortinet, Inc. Common Stock",$287.37,0.84,0.293%,"46,056,482,701"
MNST,Monster Beverage Corporation,$86.65,2.73,3.253%,"45,895,419,827"
SNPS,"Synopsys, Inc. Common Stock",$299.19,6.98,2.389%,"45,805,605,139"
TAK,Takeda Pharmaceutical Company Limited American Depositary Shares (each representing 1/2 of a share of Common Stock),$14.76,0.20,1.374%,"45,769,100,149"
BIDU,"Baidu, Inc. ADS",$131.95,4.38,3.433%,"45,595,390,190"
ABEV,Ambev S.A. American Depositary Shares (Each representing 1 Common Share),$2.89,0.06,2.12%,"45,485,374,118"
WMB,"Williams Companies, Inc. (The) Common Stock",$36.89,1.58,4.475%,"44,932,447,961"
VOD,Vodafone Group Plc American Depositary Shares,$15.87,0.20,1.276%,"44,821,528,672"
DVN,Devon Energy Corporation Common Stock,$67.74,3.46,5.383%,"44,737,401,865"
ADSK,"Autodesk, Inc. Common Stock",$203.75,10.53,5.45%,"44,276,499,703"
LFC,China Life Insurance Company Limited American Depositary Shares,$7.43,0.13,1.781%,"44,212,868,840"
STLA,Stellantis N.V. Common Shares,$14.11,0.38,2.768%,"44,203,917,832"
APH,Amphenol Corporation Common Stock,$73.94,1.97,2.737%,"44,152,422,465"
CTSH,Cognizant Technology Solutions Corporation Class A Common Stock,$84.36,2.81,3.446%,"43,966,002,095"
ORLY,"O'Reilly Automotive, Inc. Common Stock",$628.08,24.59,4.075%,"43,799,152,519"
SYY,Sysco Corporation Common Stock,$86.20,0.44,0.513%,"43,741,971,397"
KMI,"Kinder Morgan, Inc. Common Stock",$19.28,0.60,3.212%,"43,716,870,282"
CDNS,"Cadence Design Systems, Inc. Common Stock",$158.34,5.49,3.592%,"43,663,680,060"
CTVA,"Corteva, Inc. Common Stock ",$59.14,1.88,3.283%,"42,981,391,000"
BBD,Banco Bradesco Sa American Depositary Shares,$3.67,0.07,1.944%,"42,909,043,001"
GIS,"General Mills, Inc. Common Stock",$70.81,1.16,1.665%,"42,642,633,915"
HLT,Hilton Worldwide Holdings Inc. Common Stock ,$151.39,2.43,1.631%,"42,271,414,492"
TEL,TE Connectivity Ltd. New Switzerland Registered Shares,$131.17,4.20,3.308%,"42,259,539,838"
RSG,"Republic Services, Inc. Common Stock",$133.57,2.34,1.783%,"42,179,555,121"
IQV,"IQVIA Holdings, Inc. Common Stock",$222.79,7.59,3.527%,"42,169,476,208"
TRV,"The Travelers Companies, Inc. Common Stock",$175.45,3.69,2.148%,"42,101,157,801"
SMFG,Sumitomo Mitsui Financial Group Inc Unsponsored American Depositary Shares (Japan),$6.13,0.11,1.827%,"42,015,626,288"
PRU,"Prudential Financial, Inc. Common Stock",$111.57,1.84,1.677%,"41,997,795,824"
HPQ,HP Inc. Common Stock,$39.39,1.47,3.877%,"41,492,078,862"
GOLD,Barrick Gold Corporation Common Stock (BC),$23.19,0.78,3.481%,"41,263,271,391"
DLR,"Digital Realty Trust, Inc. Common Stock",$144.66,2.40,1.687%,"41,180,051,181"
NUE,Nucor Corporation Common Stock,$154.53,2.37,1.558%,"41,104,980,000"
CTAS,Cintas Corporation Common Stock,$401.03,10.72,2.747%,"41,035,359,058"
O,Realty Income Corporation Common Stock,$68.58,0.91,1.345%,"41,004,052,912"
WELL,Welltower Inc. Common Stock,$90.22,-0.47,-0.518%,"40,956,899,582"
SPG,"Simon Property Group, Inc. Common Stock",$124.58,3.71,3.069%,"40,905,879,004"
AZO,"AutoZone, Inc. Common Stock",$2054.58,78.29,3.961%,"40,781,087,215"
LYG,Lloyds Banking Group Plc American Depositary Shares,$2.32,0.03,1.31%,"40,405,683,628"
KR,Kroger Company (The) Common Stock,$55.77,0.98,1.789%,"40,206,718,339"
CMG,"Chipotle Mexican Grill, Inc. Common Stock",$1434.53,-13.01,-0.899%,"40,112,970,529"
XEL,Xcel Energy Inc. Common Stock,$73.40,1.27,1.761%,"39,977,551,046"
CVE,Cenovus Energy Inc Common Stock,$20.17,0.83,4.292%,"39,969,981,350"
DXCM,"DexCom, Inc. Common Stock",$406.03,10.63,2.688%,"39,842,072,576"
JCI,Johnson Controls International plc Ordinary Share,$56.52,-5.39,-8.706%,"39,698,314,919"
MCHP,Microchip Technology Incorporated Common Stock,$70.70,2.51,3.681%,"39,308,544,540"
